Id,text,counter_narrative_score_1.64,ground truth
CN_T_11,ஓரினச்சேர்க்கை மிகவும் ஆபத்தானது நாட்டை நாசமாக்கி விடும் இறைவனின் கோபத்துக்கு ஆளாக நேரிடும்  இயற்கை சீற்றங்கள் அதிகமாக ஏற்படும்,"ஒரினச் சேர்க்கை என்பது மனிதர்களின் இல்லாத காட்சிகள் அல்ல. அனைவரும் அன்பு மற்றும் மரியாதையோடு வாழ வேண்டும், ஒரு மனிதனுக்கும் மற்றொருவருக்குமிடையே உள்ள அன்பையும் புரிய வேண்டும். நமது தலைமேல் படிக்கட்டுகள் இல்லாமல் ஒன்று சேர்ந்து வாழ்வது நல்லது.","ஓரினச்சேர்க்கை என்பது ஒருவரின் உண்மையான உணர்வுகளின் வெளிப்பாடாகும். அது ஒரு சமூகத்துக்கோ, நாட்டுக்கோ ஆபத்தாக இருக்க முடியாது. உண்மையான ஆபத்து புரிதலின்மையும், பாகுபாடும் தான். அனைவருக்கும் சம உரிமை உண்டு என்பதை ஏற்க வேண்டியது நம் கடமை."
CN_T_12,குச்சி சண்ட தாண்டா போடமுடியும் முட்டா பசங்களா இது ஒரு தீர்ப்பு  இளைஞர்கள் பலர் இனி காதல் செய்யும் நேரத்தை குறைத்துவிட்டு அறையில் குச்சி சண்ட போடா போறாங்கஞ,"அதற்கு பதிலாக, இளைஞர்களுக்கு உண்மையான காதல் மற்றும் உறவு பற்றிய புரிதல் முக்கியம். சண்டை மற்றும் குச்சி போடுவதில் நேரத்தை செலவிடுவது போட்டியில் வெறுமனே அற்றது. ஒருவருக்கொருவர் முற்படுத்தி, அன்பை வளர்க்கலாம்.","ஒரு நபரின் பாலியல் விருப்பங்களை வைத்து அவர்களின் ஆளுமையையோ, வலிமையையோ மதிப்பீடு செய்வது தவறு. சம்மதத்துடன் இருக்கும் உறவை இழிவாகப் பேசும் வழக்கம் நம் சமூகத்தில் மாற்றமளிக்க வேண்டிய ஒரு பாகம்."
CN_T_13,ஒன்னும் புரியாம கண்டதயும் பேசதீங்க சரிஅப்போ நீங்க இப்போ ஒரு பொண்ணு மேல ஆச படுறீங்க அப்போ நாளைக்கே ஒரு பெண் குதிரை இல்லை பெண் குரங்கு மேல ஆச படுவீங்களா நீங்க பேசுற விஷியம் உங்க அறிவுக்கு எட்டலனா நீங்க தெரிஞ்சுட்டு பேசுங்க,"எங்கள் அனைத்திற்கும் மதிப்பு உள்ளது, எந்த பெண்ணுக்கோ அல்லது ஆணுக்கோ இது பொருந்தும். நாம் ஒருவருக்கொருவர் புரிந்துகொள்வதற்கான முயற்சியில் இருப்பது நல்லது; யாது கண்டாலும், அன்பும் மரியாதையும் முக்கியமே. அனைவரும் சந்திக்கக்கூடிய அனுபவங்களை பகிர்ந்துகொள்வது மிக முக்கியமானது.",ஒருவரின் பாலியல் விருப்பத்தை மிருக உறவுகளுடன் ஒப்பிடுவது மிக அபத்தமான மற்றும் இழிவான கருத்து. சம்மதத்துடன் இருவரும் உருவாக்கும் உறவை இவ்வாறு இழிவுப்படுத்துவது அறிவின்மையின் வெளிப்பாடு.
CN_T_14,இந்த நாய்களை என்கவுண்டரில் போடனும்,"இந்த நாய்களைப் பற்றிய கருத்துக்கள் பரவலாகமா இருக்கின்றன என்பதைக் கண்டுகொள்வது முக்கியம். நாங்கள் அனைத்து உயிரினங்களுக்கும் மதிக்க வேண்டும், அனைவரும் தனித்தனியாக மகிழ்ச்சியுடன் வாழலாம். கொஞ்சம் சமாதானமாக யோசிக்கும் பொழுது, compassion மிக முக்கியமாகிவிடும்.",வன்முறையை தூண்டும் பேச்சு எந்த வகையிலும் நியாயப்படுத்த முடியாது. ஓர் இனக்காதலர் என்ற ஒரே காரணத்தால் ஒருவரை கொடுமைப்படுத்த வேண்டும் என்பதே மனிதநேயமற்ற எண்ணம்.
CN_T_15,மனிதர்களில் ஆண் பெண் என்று இரண்டு வர்க்கங்களே தவிர திருநங்கை என்று ஒரு வர்க்கம் இல்லை பிறப்பின்போது சில குழந்தைகளை ஆணா அல்லது பெண்ணா என்று தீர்மானிப்பது கஷ்டமாக இருக்கும் இந்தக் குழந்தைகளை Karyotype  DNA சோதனை மூலம் குழந்தை ஆணா அல்லது பெண்ணா என்று தீர்மானிக்க முடியும் இதை விட்டு விட்டு இவர்களைப் பெண் குழந்தைகளாக வளர்க்கின்றார்கள் பருவ வயது வந்ததும் ஆண்களுக்கான ஓமோன்கள் சுரக்கப்ப்படும்போது ஆண் உறுப்புக்கள் வளர்ந்து ஆணாக மாறுவதால்தான் திருநங்கைகள் உருவாகின்றனர்இவர்களின் நிலை மிகவும் பரிதாபமானது பெண்ணாக வளர்க்கப்பட்டவர்கள் ஆனால் உறுப்பும் குரலும் ஆண் போன்றவை நம்முடைய பிழையால் அவர்கள் பாதிக்கப்படுகின்றார்கள் அவர்களுக்குத் தொழில் வாய்ப்பு இல்லை சமுதாயத்தில் உரிய இடம் இல்லை இனிமேலாவது திருநங்கைகள் உண்டாகாமல் தடுக்க வேண்டும் By DrMohamed Najimudeen,"நாம் அனைவரும் ஒரே மனிதர்களாக உள்ளோம், மற்றும் அனைவருக்கும் அன்பும் மதிப்பும் தேவை. திருமணங்களை கொண்டு எதிர்கொள்வது அல்ல, அவர்களின் உணர்வுகளைப் புரிந்து கொள்ள முயல்போம். ஒவ்வொருவருக்கும் சம உரிமைகள் உண்டு, அதைத்தான் நம் சமூகத்தில் வளர்க்க வேண்டும்.",பாலின அடையாளங்கள் இரண்டுக்கு மட்டும் கட்டுப்பட்டவையல்ல. பல்வேறு சுய அடையாளங்கள் நம்மைச் சுற்றி இருக்கின்றன. திருநங்கைகள் போன்ற பாலின வேறுபாடுகள் ஒரு உண்மை – அதை புரிந்து கொள்ளும் மனநிலை வளர வேண்டும்.
CN_T_16,நீங்க எல்லாமே பொட்டைக் அதான் ஏன் இந்த வேஷம் போடுறீங்க,"எல்லோரும் எப்படி இருக்கிறோம் என்பது முக்கியம். வேறுபட்ட நமக்கு ஒரு உரிமை உண்டு, அதை ஏற்றுக்கொள்வோம் என்று நினைக்கிறேன். பேசும்போது, ஒருபோதும் நெருக்கமாக இருக்க நினைப்போம்.","வேஷமிட்டு தனக்கான அடையாளத்தில் வாழும் ஒருவர், தன்னம்பிக்கையுடனும் சுய மரியாதையுடனும் இருப்பவர். அவர்களை இழிவாகப் பேசுவது அவர்களது மனித உரிமைகளை மறுக்கும் செயல்."
CN_T_17,ஒரினசேர்க்கை குற்றம் தான்விபசாரம் குற்றமா இல்லையா யாராவது வக்கீல் இந்த கேள்வியை நீதிமன்றத்தில் பொதுநல வழக்காக பதிந்தால் நலம்,"எல்லா மனிதர்களுக்கும் உரிமைகள் உள்ளன என்பது மிகவும் முக்கியமான ஒன்று. ஒருவரின் காதல் அல்லது வாழ்வு முறைகள் பற்றி பேசும் போது, நாம் அவற்றை புரிந்து கொள்ள முயற்சிக்க வேண்டும். அனைவருக்கும் இடத்தில் அன்பும் ஒத்திகையும் இருக்கਣம், நமது சிந்தனைகளை விரிவாக்கும்.",ஓரினக் காதல் ஒரு குற்றம் அல்ல – அது இரண்டு நபர்களுக்கிடையேயான அன்பும் நம்பிக்கையும் கொண்ட உறவாகும். அதை விபசாரமாகக் கூறுவது சமூகத்தில் உள்ள தீவிர பாகுபாட்டைக் காட்டுகிறது.
CN_T_18,மூண்றாம் பாலித்தார்கள் ஆண் பெண்ணாக உண்பவர்களும் பெண் ஆணாக உண்பவர்களும் சோர்ந்துக்கோ உனக்கு பிறவியில் ஆண்மகனாக பிறந்தவனே தான் வேணுமா,"எது இயல்பானது, எது விலகியது என்பதற்கான பார்வைகள் வெவ்வேறு ஆகும். எல்லா மனிதர்களும் ஒருவருக்கொருவர் பின்பற்ற வேண்டும் என்பதற்கான அன்பும் ஞானமும் இருக்க வேண்டும். தொடர் உரையாடல் மூலம் எங்கள் உணர்வுகளை புரிந்துகொள்வோம்.",ஒவ்வொருவரும் தங்கள் விருப்பத்துடன் வாழும் உரிமை பெற்றவர்கள். மூன்றாம் பாலினராக இருப்பது தவறு அல்ல. அவர்களின் உணர்வுகளை ஏற்காமல் கேள்விக்குள்ளாக்குவது புரிதலின் பிழையாகும்.
CN_T_19,அசிங்கம்  அசிங்கம்,"எங்களுக்கு எல்லோருக்கும் இடையில் புரிதல் மற்றும் அன்பும் அவசியமாக உள்ளது. அசிங்கமாகக் கருதப்படும்வற்றை தாண்டி, நம்முடன் இணைவோம், ஒருவருக்கொருவர் புரிந்து கொள்ள முயற்சிப்போம். அனைத்து மனிதர்களும் மரியாதைக்குரியோர் என்பதை நினைவில் வைக்கவும்.",ஒருவர் எப்படி வாழ்கிறார்கள் என்பதை “அசிங்கம்” என பாவனை செய்வது மிகவும் குறும்படமான பார்வை. பாலியல் அடையாளம் யாரையும் மோசமாக்குவதில்லை – அன்பும் மனித நேயமும்தான் உண்மையான மதிப்பு.
CN_T_20,இல்லை நண்பா தலை கீழாக நின்று தண்ணீர் குடித்தாலும் தவறை சரி என்று கூற முடியாது இதில் எனக்கு ஏன் ஏறிய போகிறது இறைவன் பெண்ணினிர் காக ஆணையும் ஆணிற்காக பெண்ணையும் படைத்திருக்கும் போது நாங்கள் பெண்ணிற்கு பெண்ணும் ஆணிற்கு ஆணும் தேர்ந்தெடுப்பது எப்படி சரியாக அமையும் எல்லாரோட நட்பு பாராட்டுவது தவறு இல்லை சுக துக்கங்களை பகிர்ந்து கொள்வது எந்த தவரும் இல்லை ஆனால் புணர்ச்சியில் தான் தவறு உள்ளது நாங்கள் மிகவும் நேசிக்கும் ஒருவர் நம் தாயக இருக்கலாம் தந்தயாக இருக்கலாம் தோழன் தோழி சகோ சகி இப்படி யாராக வேண்டுமானாலும் இருக்கலாம் இந்த நேசதில் உணர்வை பங்கிடு வதொடு நிறுத்தி கொள்ள வேண்டும் இவர்களுடன் உடலை பங்கிடுதல் கூடாது நண்பா அது ஈன செயல் உணர்வோடு உடலை பங்கிட எதிர் பாலினமே சரியானது நாகரீக மற்ற வாழ்க்கை நன்றாக இருக்காது நண்பா இறைவன் நமக்கு பகுத்தறிவை வழங்கி யுள்ளான் அதை உணர்ச்சிக்கு அடிமையாக்கி மலுங்க அடிக்க கூடாது உன் அறிவு கொண்டு யோசி,"இது பற்றிய உங்கள் கருத்தை நாம் சம்மதிக்க முடியாது, ஆனால் மனித உரிமைகள் மற்றும் அன்பு அதிகம் முக்கியமானவை. நாங்கள் அனைவரும் விரிவான பார்வையுடன் இந்த விஷயங்களை காண வேண்டும், செற்றன்மை நம்மை ஒன்றாக சேர்க்கும். ஒருவரிடமிருந்து மற்றொருவரிடமுள்ள அன்பையும் புரிதலையும் புகழ்வோம்.","ஒருவரின் விருப்பங்களை ஏற்க முடியாதபோதும், அவைகளை இழிவுபடுத்தும் உரிமை எவருக்கும் இல்லை. ஒவ்வொரு நபருக்கும் தங்களது உணர்வுகளுடன் வாழும் உரிமை இருக்கிறது."
CN_T_21,எதுக்குடா இறைவன் ஆண்  பெண் என்று வித்தியாசமா படைத்தார்  தீர்ப்பு  சொன்ன ஜட்ஜ்  ஆம்புலகூடயா  குடித்தனம் செய்கிரான்  மானங்கெட்டவனுகள்,"அனைவரும் ஒன்றாக இணைந்து வாழ்வது முக்கியம். ஆண் மற்றும் பெண்ணின் இடையே வேறுபாடு செய்யாமல், ஒருவரின் மதிப்பைப் புரிந்து கொள்ள வேண்டும். பாலின சமத்துவத்தை உறுதிப்படுத்துவோம், அன்பு மற்றும் மரியாதையோடு.","இறைவன் உருவாக்கிய பல்வேறு உயிர்களின் ஒவ்வொன்றிலும் தனித்துவம் உள்ளது. ஓரினக்காதலும், பாலின அடையாள வேறுபாடுகளும் இயற்கையின் ஒரு பாகமே. பாசமும் புரிதலும் கொண்ட சமூகமே இறைவனுக்குப் பிடித்தமானது."
CN_T_22,பப்ளிக் வழிப்பரியர்கள் ஈனப்பிறவிகள்,"எல்லோரும் ஒரே வகையிலான மனிதர்கள் என்பதனை மறக்காமல் இருக்க வேண்டும். வாழ்க்கை அதன் அனைத்து வடிவங்களிலும் அழகு வாய்ந்தது, நாம் ஒருவருக்கொருவர் பரஸ்பரம் புரிந்து கொள்ள முயலவேண்டும். நாம் கொண்டு வரும் ஒற்றுமை, தனித்துவத்தை மதிக்கும் போது தான் வேறுபாடுகள் அழகாக மின்னும்.",இழிவாக அழைப்பது மனிதநேயத்துக்கு எதிராகும். திருநங்கைகள் நம் சமூகத்தின் ஒரு மரியாதைக்குரிய அங்கமாக உள்ளனர். அவர்கள் வாழும் உரிமையை மதிப்பதே நம் கடமை.
CN_T_23,இயற்கைக்கு எதிர் மனித இனம் அழிவின் உறுதிஇயற்கையில் எந்த உயிர் தன் இனம்பால் ஈர்ப்பு கொள்ளுவது இல்லைஇயற்கை தண்டனை உறுதியாக தரும்,"இயற்கை எங்களுக்கு உயிர்வாழ்வின் முக்கியத்துவத்தை உணர்த்துகிறது. நாம் அதற்கேற்ப நடக்க வேண்டும், ஆனால் அதை அழிக்கும் ஜாதி இல்லாமல், ஒரு புதிய அணுகுமுறை தேவை. அனைவரும் இணைந்து இயற்கையினை காத்து, நம் சந்ததியினருக்கு ஒரு நல்ல உலகத்தை உருவாக்கலாம்.","பல உயிரினங்களில் ஒரினச்சேர்க்கை இயற்கையாகவே உள்ளது. இயற்கையை ஒரே மாதிரி உருவாக்கவில்லை; பல்வேறு நிலைகள், உணர்வுகள் இதில் உள்ளன. ஒவ்வொரு உயிரும் மதிக்கப்பட வேண்டியதுதான்."
CN_T_24,நீ பெண்ண இல்லை ஆணா,"ஒவ்வொருவருக்குமே அவர்களது identidade பற்றி மதிப்பும் மரியாதையும் காட்டப்பட வேண்டும். பாதுகாப்பாக இருக்கின்ற ஒரு சமுதாயத்தில், நமது பேச்சுக்கள் மற்றும் எண்ணங்கள் ஒருவருக்கொருவர் மாறுபட்டால் கூட, அன்பும் ஏற்றுக்கொள்ளலும் முக்கியம். மானிடாபிமானத்தில் அனைவரும் சமமாக உள்ளோம்.","ஒருவர் தங்களை யார் என வரையறைக்கிறார்களோ, அதுவே அவர்களின் உண்மை அடையாளம். மற்றவர்கள் அதனை கேள்விக்குள்ளாக்க முடியாது. மரியாதை என்பது அடையாளங்களை மதிப்பதில் துவங்குகிறது."
CN_T_25,இவளா இல்லைது இவனா ஆணா இல்லைது பெண்ணா இந்த மனித பிறவியின் பதில் விகற்பமாக இருக்கிறது இறைவா,"எல்லாருக்கும் ஒரே போல் மதிப்பு இருக்க வேண்டும். ஆண், பெண் என்று வேறுபாடுகளை தவிர்த்து, நாம் அனைவரும் மனிதர்கள் என்பதை நினைத்தால், அன்பு மற்றும் புரிதல் உருவாக்கமல்லவா? ஒவ்வொருவரும் தனித்தன்மையை கொண்டிருப்பதால், அதை வாழவும், கொண்டாடவும் முக்கியம்.",ஒருவரது பாலின அடையாளம் அவர்களது உணர்வின் வெளிப்பாடு. அதை இழிவாக்குவது அவர்களது வாழ்க்கையை ஒதுக்குவதற்கே சமமானது. புரிந்துகொள்ளும் முயற்சியே நம் வளர்ச்சிக்கு அடிப்படை.
CN_T_26,Super பங்காளி ஆனா நா இத பத்தி என்னா நினைக்கிரேன் தெரியுமாஇந்த கோமோ செக்ஸ் ஒரு பரிணாம வளர்ச்சி மாதிரி தெரியுதுகலப்பு இனம் மாதிரியும் தெரியுதுகுரங்கிலிருந்து மனிதம் உருவானது இந்த கலப்பினம் அதிகரித்தால் மனிதம் அழியவும் வாய்ப்பிருக்கிறது ஆரம்பம் சிறியதாகத்தான் இருக்கும்,"எல்லා மனிதர்களும் ஒருவருக்கொருவர் மதிப்பின் அடிப்படையில் வாழ்ந்தால் தான் நம் சமூகத்தில் நல்லிணக்கம் உருவாகும். கலப்பு இனத்தை எதிர்ப்பதனால் பயன் இல்லை; நாம் அன்புடன் பேசினால், ஒற்றுமை வரும். சகோதரத்துவத்தின் வழியாக, நாம் ஒட்டுமொத்தமாக வளர இயல்வோம்.","ஒருவர் விருப்பங்களை ஏற்க இயலவில்லை என்றால் கூட, அவர்களை அவமதிக்கும் உரிமை எவருக்கும் இல்லை. தனிப்பட்ட பார்வைகளை மரியாதையுடன் பரிமாறிக்கொள்ளலாம், இழிவுகள் இல்லாமல்."
