Id,hate_speech,generated_cn,ground_truth,judge_PRS,judge_CCNC,judge_QS,judge_pct,reward_PRS,reward_CCNC,reward_QS,reward_combined,Distinct2,BERTScore_F1
CN_T_11,ஓரினச்சேர்க்கை மிகவும் ஆபத்தானது நாட்டை நாசமாக்கி விடும் இறைவனின் கோபத்துக்கு ஆளாக நேரிடும்  இயற்கை சீற்றங்கள் அதிகமாக ஏற்படும்,"ஓரினச்சேர்க்கை பற்றிய தவறான கருத்துகள் தேவைப்படுவதில்லை. ஒவ்வொருவரின் விருப்பம் மற்றும் வாழ்க்கை முறையை மதிக்கலாம் என்கிற அளவுக்கு நாம் முன்னேற்றம் அடைந்திருப்போம். இயற்கை சீற்றங்கள் மனிதர்களின் நடவடிக்கைகளின் விளைவாக மட்டுமே ஏற்படும், ஓரினச்சேர்க்கையால் அல்ல.","ஓரினச்சேர்க்கை என்பது ஒருவரின் உண்மையான உணர்வுகளின் வெளிப்பாடாகும். அது ஒரு சமூகத்துக்கோ, நாட்டுக்கோ ஆபத்தாக இருக்க முடியாது. உண்மையான ஆபத்து புரிதலின்மையும், பாகுபாடும் தான். அனைவருக்கும் சம உரிமை உண்டு என்பதை ஏற்க வேண்டியது நம் கடமை.",2,2,2,100,0.724739014,1,0.8943023413,0.8730137851,1,0.9486685395
CN_T_12,குச்சி சண்ட தாண்டா போடமுடியும் முட்டா பசங்களா இது ஒரு தீர்ப்பு  இளைஞர்கள் பலர் இனி காதல் செய்யும் நேரத்தை குறைத்துவிட்டு அறையில் குச்சி சண்ட போடா போறாங்கஞ,காதல் என்பது உணர்வுகள் மற்றும் மனிதர்களை இணைக்கும் சக்தி. ஒவ்வொருவருக்கும் காதலை எப்படி உணர்வது என்பதில் உரிமை உள்ளது. இத்தகைய உறவுகள் ஒழுங்காகவும் மரியாதையுடனும் நடந்தால் சமுதாயத்தின் வளர்ச்சிக்கே தேவையானவை.,"ஒரு நபரின் பாலியல் விருப்பங்களை வைத்து அவர்களின் ஆளுமையையோ, வலிமையையோ மதிப்பீடு செய்வது தவறு. சம்மதத்துடன் இருக்கும் உறவை இழிவாகப் பேசும் வழக்கம் நம் சமூகத்தில் மாற்றமளிக்க வேண்டிய ஒரு பாகம்.",2,2,2,100,0.7347742494,1,0.8885795027,0.8744512507,1,0.9431009293
CN_T_13,ஒன்னும் புரியாம கண்டதயும் பேசதீங்க சரிஅப்போ நீங்க இப்போ ஒரு பொண்ணு மேல ஆச படுறீங்க அப்போ நாளைக்கே ஒரு பெண் குதிரை இல்லை பெண் குரங்கு மேல ஆச படுவீங்களா நீங்க பேசுற விஷியம் உங்க அறிவுக்கு எட்டலனா நீங்க தெரிஞ்சுட்டு பேசுங்க,"பிறரைப் பற்றி எதிர்மறையாய் பேசுவதற்கு பதிலாக, அவர்களின் பார்வையை அறிவுபூர்வமாக புரிந்து கொள்ள முயலுங்கள். எல்லா மனுபயனும் தனித்துவமான அருமம் கொண்டவர்கள்; அவர்களின் விருப்பங்களையும் அவர்களாலே மாற்றங்கள் தாத்தியமாக இருக்கலாம். அடுத்தவர்களை புரிந்துகொள்வதே நல்லதொரு சமூகத்தை உருவாக்க உதவும்.",ஒருவரின் பாலியல் விருப்பத்தை மிருக உறவுகளுடன் ஒப்பிடுவது மிக அபத்தமான மற்றும் இழிவான கருத்து. சம்மதத்துடன் இருவரும் உருவாக்கும் உறவை இவ்வாறு இழிவுப்படுத்துவது அறிவின்மையின் வெளிப்பாடு.,2,2,2,100,0.7159536934,1,0.8884596452,0.8681377795,1,0.9449133277
CN_T_14,இந்த நாய்களை என்கவுண்டரில் போடனும்,நாங்கள் அனைவரும் ஒற்றுமையுடனும் சம்மதத்துடனும் வாழ வேண்டும். அடுத்தவரின் வாழ்க்கையை மதிப்போம் மற்றும் அனைவருக்கும் சமம் என்று நினைப்போம். வெளிப்படுத்தப்படும் கருத்துகள் எப்போதும் அமைதியான முறையில் இருக்க வேண்டும்.,வன்முறையை தூண்டும் பேச்சு எந்த வகையிலும் நியாயப்படுத்த முடியாது. ஓர் இனக்காதலர் என்ற ஒரே காரணத்தால் ஒருவரை கொடுமைப்படுத்த வேண்டும் என்பதே மனிதநேயமற்ற எண்ணம்.,2,2,2,100,0.7205414411,0.9702488512,0.8743209451,0.8550370791,1,0.939217329
CN_T_15,மனிதர்களில் ஆண் பெண் என்று இரண்டு வர்க்கங்களே தவிர திருநங்கை என்று ஒரு வர்க்கம் இல்லை பிறப்பின்போது சில குழந்தைகளை ஆணா அல்லது பெண்ணா என்று தீர்மானிப்பது கஷ்டமாக இருக்கும் இந்தக் குழந்தைகளை Karyotype  DNA சோதனை மூலம் குழந்தை ஆணா அல்லது பெண்ணா என்று தீர்மானிக்க முடியும் இதை விட்டு விட்டு இவர்களைப் பெண் குழந்தைகளாக வளர்க்கின்றார்கள் பருவ வயது வந்ததும் ஆண்களுக்கான ஓமோன்கள் சுரக்கப்ப்படும்போது ஆண் உறுப்புக்கள் வளர்ந்து ஆணாக மாறுவதால்தான் திருநங்கைகள் உருவாகின்றனர்இவர்களின் நிலை மிகவும் பரிதாபமானது பெண்ணாக வளர்க்கப்பட்டவர்கள் ஆனால் உறுப்பும் குரலும் ஆண் போன்றவை நம்முடைய பிழையால் அவர்கள் பாதிக்கப்படுகின்றார்கள் அவர்களுக்குத் தொழில் வாய்ப்பு இல்லை சமுதாயத்தில் உரிய இடம் இல்லை இனிமேலாவது திருநங்கைகள் உண்டாகாமல் தடுக்க வேண்டும் By DrMohamed Najimudeen,"முதலில், திருநங்கைகள் இருபாலர் என்று புரிந்து கொள்ள வேண்டும். அவர்களின் நிலை இயல்பானது, பெரும்பாலாக உள்ளமைக்க காரணம் அறிவியல், ஹார்மோன் அமைப்புகள் என்று வேறு எதுவுமில்லை. இரண்டாமதாக, திருநங்கைகள் தன்னைத்தானே ஆண் அல்லது பெண் என்று சொல்வதே அவர்களின் உரிமையாயுள்ளது. திருநங்கைகள் சமுதாயத்தின் ஒரு பகுதியாக மதிப்பேற்றப்பட வேண்டியவர்கள், அவர்களும் வளரும் வாய்ப்பு உறுதி செய்யப்பட்டிருக்க வேண்டும்.",பாலின அடையாளங்கள் இரண்டுக்கு மட்டும் கட்டுப்பட்டவையல்ல. பல்வேறு சுய அடையாளங்கள் நம்மைச் சுற்றி இருக்கின்றன. திருநங்கைகள் போன்ற பாலின வேறுபாடுகள் ஒரு உண்மை – அதை புரிந்து கொள்ளும் மனநிலை வளர வேண்டும்.,2,2,2,100,0.7026280912,0.7129721522,0.8454871073,0.7536957836,1,0.9451573491
CN_T_16,நீங்க எல்லாமே பொட்டைக் அதான் ஏன் இந்த வேஷம் போடுறீங்க,"ஒவ்வொருவருக்கும் தங்கள் தனிப்பட்ட தனிச்சிறப்பை வெளிப்படுத்துவதற்கு ஒவ்வொரு விதமான ஆடைகளை அணியும் உரிமை உள்ளது. இந்த உலகத்தில் ஒவ்வொருவரின் போக்கும் பலவிதமாக இருக்கும், அதையே மதிக்க வேண்டும்.","வேஷமிட்டு தனக்கான அடையாளத்தில் வாழும் ஒருவர், தன்னம்பிக்கையுடனும் சுய மரியாதையுடனும் இருப்பவர். அவர்களை இழிவாகப் பேசுவது அவர்களது மனித உரிமைகளை மறுக்கும் செயல்.",2,2,2,100,0.7615023257,0.7852471322,0.8520417348,0.7995970642,1,0.9411116242
CN_T_17,ஒரினசேர்க்கை குற்றம் தான்விபசாரம் குற்றமா இல்லையா யாராவது வக்கீல் இந்த கேள்வியை நீதிமன்றத்தில் பொதுநல வழக்காக பதிந்தால் நலம்,"ஒரினசேர்க்கை என்பது இருபாலருக்கும் இடையில் சம்மதத்தின் அடிப்படையில் நிகழும் ஒரு இயல்பான தொடர்பு. இது குற்றமாக இევეாள்ட -embu மூன்றும்! இயக்கம் மரியாதையுடன் பேசுவது, அனைவரின் உரிமைகளைப் புரிந்துகொள்வது மிக முக்கியம்.",ஓரினக் காதல் ஒரு குற்றம் அல்ல – அது இரண்டு நபர்களுக்கிடையேயான அன்பும் நம்பிக்கையும் கொண்ட உறவாகும். அதை விபசாரமாகக் கூறுவது சமூகத்தில் உள்ள தீவிர பாகுபாட்டைக் காட்டுகிறது.,2,2,2,100,0.7039351221,0.8977235347,0.8733566135,0.8250050901,1,0.9433463812
CN_T_18,மூண்றாம் பாலித்தார்கள் ஆண் பெண்ணாக உண்பவர்களும் பெண் ஆணாக உண்பவர்களும் சோர்ந்துக்கோ உனக்கு பிறவியில் ஆண்மகனாக பிறந்தவனே தான் வேணுமா,"மனிதர்களின் பாலின அடையாளத்துக்கும் தனிமனித தர்மங்களுக்கும் இடையேயான போர் எதக்கும் அவசியமில்லை. மனிதர்கள் தங்கள் உணர்வுகளை அனுபவிக்கும் விதத்தில் ஒவ்வொருவருக்கும் தனித்தன்மையும் உரிமையும் இருக்கிறது. பல்வேறு பாலினங்கள் என்பது இயற்கையின் இயல்பு, அவற்றை மதிக்கவும் புரிந்துகொள்ளவும் முயற்சிக்க வேண்டும்.",ஒவ்வொருவரும் தங்கள் விருப்பத்துடன் வாழும் உரிமை பெற்றவர்கள். மூன்றாம் பாலினராக இருப்பது தவறு அல்ல. அவர்களின் உணர்வுகளை ஏற்காமல் கேள்விக்குள்ளாக்குவது புரிதலின் பிழையாகும்.,2,2,2,100,0.7090314552,0.9558508679,0.884132874,0.8496717324,1,0.9474639893
CN_T_19,அசிங்கம்  அசிங்கம்,இந்த வார்த்தைகள் விளைவிக்கும் பாதிப்புகளைப் பற்றி சிந்திக்கவும். அன்பும் மரியாதையும் ஒருவருக்கும் நன்மையான சூழலை உருவாக்க உதவுகிறது. போசானமான உரையாடல்கள் வாழ்க்கையை மேம்படுத்தும்.,ஒருவர் எப்படி வாழ்கிறார்கள் என்பதை “அசிங்கம்” என பாவனை செய்வது மிகவும் குறும்படமான பார்வை. பாலியல் அடையாளம் யாரையும் மோசமாக்குவதில்லை – அன்பும் மனித நேயமும்தான் உண்மையான மதிப்பு.,2,2,2,100,0.7889888812,0.7544336528,0.8429622352,0.7954615897,1,0.9550790787
CN_T_20,இல்லை நண்பா தலை கீழாக நின்று தண்ணீர் குடித்தாலும் தவறை சரி என்று கூற முடியாது இதில் எனக்கு ஏன் ஏறிய போகிறது இறைவன் பெண்ணினிர் காக ஆணையும் ஆணிற்காக பெண்ணையும் படைத்திருக்கும் போது நாங்கள் பெண்ணிற்கு பெண்ணும் ஆணிற்கு ஆணும் தேர்ந்தெடுப்பது எப்படி சரியாக அமையும் எல்லாரோட நட்பு பாராட்டுவது தவறு இல்லை சுக துக்கங்களை பகிர்ந்து கொள்வது எந்த தவரும் இல்லை ஆனால் புணர்ச்சியில் தான் தவறு உள்ளது நாங்கள் மிகவும் நேசிக்கும் ஒருவர் நம் தாயக இருக்கலாம் தந்தயாக இருக்கலாம் தோழன் தோழி சகோ சகி இப்படி யாராக வேண்டுமானாலும் இருக்கலாம் இந்த நேசதில் உணர்வை பங்கிடு வதொடு நிறுத்தி கொள்ள வேண்டும் இவர்களுடன் உடலை பங்கிடுதல் கூடாது நண்பா அது ஈன செயல் உணர்வோடு உடலை பங்கிட எதிர் பாலினமே சரியானது நாகரீக மற்ற வாழ்க்கை நன்றாக இருக்காது நண்பா இறைவன் நமக்கு பகுத்தறிவை வழங்கி யுள்ளான் அதை உணர்ச்சிக்கு அடிமையாக்கி மலுங்க அடிக்க கூடாது உன் அறிவு கொண்டு யோசி,முறைகளை மாற்றாமல் தொடர்ந்து வாழ்வதையே நாம் செய்ய வேண்டும் என்றால் சமூகமே முன்னேறாது. மனிதன் எதை உணருகிறார் என்பதை உணர்ந்து மதிப்பது அவசியம். யாரும் எந்த விதமான உறவிலும் ஈடுபட்டாலும் அவர்களின் விருப்பம் மற்றும் பாதுகாப்புள்ள சூழலை மதிக்க வேண்டும்.,"ஒருவரின் விருப்பங்களை ஏற்க முடியாதபோதும், அவைகளை இழிவுபடுத்தும் உரிமை எவருக்கும் இல்லை. ஒவ்வொரு நபருக்கும் தங்களது உணர்வுகளுடன் வாழும் உரிமை இருக்கிறது.",2,2,2,100,0.7099839658,0.8439152688,0.8459094584,0.799936231,1,0.938056469
CN_T_21,எதுக்குடா இறைவன் ஆண்  பெண் என்று வித்தியாசமா படைத்தார்  தீர்ப்பு  சொன்ன ஜட்ஜ்  ஆம்புலகூடயா  குடித்தனம் செய்கிரான்  மானங்கெட்டவனுகள்,"இறைவன் மனிதர்களை பல விதங்களில் படைத்து இருக்கிறார், அதில் ஆண், பெண் என வித்தியாசப்படும் விதங்கள் கட்டமைப்பு மற்றும் சமூகத்தில் அவர்களின் பங்களிப்பு கொண்டு வருவித்துக்கொள்ள வேண்டும். அனைவரும் சமமன இடத்தில் இருக்கிறோம், மற்றும் அனைவருக்கும் தங்கள் சொந்த வாழ்க்கையில் மதிப்பாகவும் உரிமையாகவும் இருக்க உரிமை உண்டு.","இறைவன் உருவாக்கிய பல்வேறு உயிர்களின் ஒவ்வொன்றிலும் தனித்துவம் உள்ளது. ஓரினக்காதலும், பாலின அடையாள வேறுபாடுகளும் இயற்கையின் ஒரு பாகமே. பாசமும் புரிதலும் கொண்ட சமூகமே இறைவனுக்குப் பிடித்தமானது.",2,2,2,100,0.7143787531,0.9981609732,0.889963977,0.8675012344,1,0.9473577142
CN_T_22,பப்ளிக் வழிப்பரியர்கள் ஈனப்பிறவிகள்,"அனைத்து மக்களும் சம மதிப்புடன் கூடியவர்கள். நாம் ஒருவருக்கு ஒருவராக கவனமாக கேட்க முக்கியம், ஏனெனில் ஒவ்வொருவருக்கும் தனித்தன்மையான பண்புகள் உள்ளன. அனைவரும் சமாதானத்தில் வாழத் தகுதி பெற்றவர்கள்.",இழிவாக அழைப்பது மனிதநேயத்துக்கு எதிராகும். திருநங்கைகள் நம் சமூகத்தின் ஒரு மரியாதைக்குரிய அங்கமாக உள்ளனர். அவர்கள் வாழும் உரிமையை மதிப்பதே நம் கடமை.,2,2,2,100,0.7819982924,0.9678924024,0.8830058694,0.8776321881,1,0.9442381859
CN_T_23,இயற்கைக்கு எதிர் மனித இனம் அழிவின் உறுதிஇயற்கையில் எந்த உயிர் தன் இனம்பால் ஈர்ப்பு கொள்ளுவது இல்லைஇயற்கை தண்டனை உறுதியாக தரும்,உயிரினங்கள் இயற்கையின் விதி போன்றே வெவ்வேறு வழிகளில் வளர்ச்சி அடைகின்றன. சில மிருகங்கள் தங்கள் இனத்தினை பெண்முறையில் தேடுவதற்கும் அப்படியும் இருக்கின்றன. இதுவே உயிரினங்களில் பலதரப்பட்ட விளைவுகளையும் மற்றும் சேர்க்கையை வரவேற்கின்றது.,"பல உயிரினங்களில் ஒரினச்சேர்க்கை இயற்கையாகவே உள்ளது. இயற்கையை ஒரே மாதிரி உருவாக்கவில்லை; பல்வேறு நிலைகள், உணர்வுகள் இதில் உள்ளன. ஒவ்வொரு உயிரும் மதிக்கப்பட வேண்டியதுதான்.",2,2,2,100,0.7092789013,0.862579754,0.8597207814,0.8105264789,1,0.9450426698
